date|account|symbol|amount|purpose
2023-12-29|can|-|0.10|tip
2023-12-29|sonic|+|0.02|buzz
2023-12-29|wallet|+|96.00|change
2023-12-30|bank|+|61.05|refund
2023-12-30|pringles|+|0.10|roundup
2024-01-09|bank|+|589.06|salary
2024-01-09|can|-|0.20|gum
2024-01-10|pringles|+|0.10|roundup
2024-01-10|sonic|-|0.01|click
2024-01-10|wallet|+|15.00|pocket
2024-01-16|sonic|-|0.02|click
2024-01-17|wallet|-|39.00|snack
2024-01-18|can|+|0.20|drop
2024-01-19|bank|-|233.85|groceries
2024-01-19|pringles|-|0.10|chip
2024-01-28|can|-|0.20|gum
2024-01-28|sonic|+|0.02|ping
2024-01-28|wallet|-|49.00|snack
2024-01-29|bank|-|547.49|groceries
2024-01-30|pringles|+|0.10|roundup
2024-02-05|sonic|-|0.01|bleep
2024-02-06|can|+|0.50|drop
2024-02-08|bank|+|410.29|salary
2024-02-08|wallet|+|71.00|pocket
2024-02-09|pringles|-|0.10|tiny
2024-02-16|wallet|-|60.00|snack
2024-02-17|pringles|-|0.10|tiny
2024-02-17|sonic|-|0.05|click
2024-02-18|bank|+|72.06|salary
2024-02-18|can|+|1.00|donation
2024-02-25|can|-|1.00|tip
2024-02-26|wallet|+|14.00|change
2024-02-28|pringles|-|0.10|craving
2024-02-28|sonic|-|0.02|click
2024-02-29|bank|-|870.17|rent
2024-03-06|can|+|0.10|leftover
2024-03-06|pringles|+|0.10|bonus
2024-03-08|wallet|-|42.00|bus
2024-03-09|bank|+|685.83|refund
2024-03-09|sonic|+|0.01|soundin
2024-03-16|sonic|+|0.05|ping
2024-03-18|can|-|2.00|coinuse
2024-03-19|pringles|+|0.10|topup
2024-03-20|bank|-|740.65|bills
2024-03-20|wallet|-|75.00|bus
2024-03-26|can|+|1.00|drop
2024-03-27|pringles|-|0.10|tiny
2024-03-27|wallet|+|27.00|gift
2024-03-29|sonic|-|0.05|click
2024-03-30|bank|-|285.99|bills
2024-04-06|pringles|-|0.10|chip
2024-04-08|bank|+|93.36|refund
2024-04-09|can|-|0.50|tip
2024-04-09|sonic|+|0.05|ping
2024-04-09|wallet|-|86.00|bus
2024-04-15|pringles|+|0.10|topup
2024-04-17|bank|+|943.84|transfer
2024-04-17|can|-|0.50|gum
2024-04-17|sonic|+|0.01|buzz
2024-04-18|wallet|+|43.00|gift
2024-04-25|bank|-|839.12|bills
2024-04-25|can|+|0.20|leftover
2024-04-25|sonic|-|0.02|noise
2024-04-27|pringles|+|0.10|bonus
2024-04-28|wallet|+|66.00|pocket
2024-05-05|can|+|0.20|drop
2024-05-06|sonic|+|0.01|ping
2024-05-07|wallet|+|100.00|gift
2024-05-08|bank|+|340.50|refund
2024-05-09|pringles|+|0.10|roundup
2024-05-15|can|+|1.00|leftover
2024-05-15|sonic|+|0.02|ping
2024-05-17|wallet|+|46.00|gift
2024-05-19|bank|-|135.49|rent
2024-05-19|pringles|-|0.10|craving
2024-05-25|bank|+|699.05|transfer
2024-05-25|wallet|+|51.00|gift
2024-05-26|can|+|0.50|drop
2024-05-27|sonic|-|0.02|click
2024-05-29|pringles|+|0.10|roundup
2024-06-04|pringles|+|0.20|roundup
2024-06-04|sonic|+|0.05|soundin
2024-06-07|bank|+|928.32|refund
2024-06-07|can|+|0.20|donation
2024-06-07|wallet|+|100.00|change
2024-06-14|sonic|+|0.01|ping
2024-06-15|bank|-|696.08|bills
2024-06-15|wallet|-|96.00|snack
2024-06-16|can|-|0.20|tip
2024-06-18|pringles|+|0.20|topup
2024-06-24|pringles|-|0.10|chip
2024-06-24|wallet|-|74.00|snack
2024-06-27|bank|-|695.57|rent
2024-06-28|can|+|2.00|drop
2024-06-28|sonic|-|0.02|noise
2024-07-05|sonic|+|0.01|buzz
2024-07-06|pringles|-|0.20|craving
2024-07-06|wallet|+|38.00|pocket
2024-07-07|can|+|2.00|drop
2024-07-08|bank|-|402.65|bills
2024-07-14|pringles|-|0.10|tiny
2024-07-14|wallet|+|71.00|gift
2024-07-15|can|+|1.00|donation
2024-07-15|sonic|+|0.05|ping
2024-07-17|bank|+|949.61|refund
2024-07-24|sonic|+|0.05|buzz
2024-07-26|can|+|2.00|donation
2024-07-27|bank|-|865.08|rent
2024-07-27|pringles|-|0.10|tiny
2024-07-27|wallet|-|76.00|smallbuy
2024-08-03|can|-|2.00|gum
2024-08-03|pringles|+|0.20|topup
2024-08-04|sonic|+|0.05|soundin
2024-08-07|bank|+|977.43|salary
2024-08-07|wallet|+|18.00|gift
2024-08-13|sonic|-|0.01|click
2024-08-14|can|+|1.00|donation
2024-08-14|pringles|-|0.20|chip
2024-08-15|wallet|+|18.00|gift
2024-08-17|bank|+|836.30|transfer
2024-08-25|pringles|+|0.10|bonus
2024-08-25|wallet|+|17.00|pocket
2024-08-26|bank|+|74.38|salary
2024-08-26|can|+|1.00|leftover
2024-08-26|sonic|-|0.01|bleep
2024-09-03|can|-|0.10|tip
2024-09-03|wallet|+|9.00|pocket
2024-09-04|bank|+|222.87|refund
2024-09-06|pringles|+|0.10|roundup
2024-09-06|sonic|-|0.05|click
